pmid,Title,is_open_data,open_data_statements,validate_data,is_open_code,open_code_statements,validate_code,method,is_register_pred,register_text,validate_register,comments,is_coi_pred,coi_text,validate_coi,nothingtd_coi,is_fund_pred,fund_text,validate_fund,nothingtd_fund,
31660875,Clinical characteristics of acute Q fever patients in South Korea and time from symptom onset to serologic diagnosis,FALSE,The datasets used and/or analysed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding None.,TRUE,TRUE,
31678029,Quantifying risks and interventions that have affected the burden of diarrhoea among children younger than 5 years: an analysis of the Global Burden of Disease Study 2017,FALSE,"In compliance with the Guidelines for Accurate and Transparent Health Estimates Reporting, data and code for GBD 2017 are publicly available.",TRUE,FALSE,,TRUE,,FALSE,,FALSE,,TRUE,"Declaration of interests SLJ reports grants from Sanofi Pasteur during the conduct of the study. MJP reports grants from Asc Academics, AstraZeneca, Bayer, BioMerieux, Boehringer Ingelheim, Bristol-Myers Squibb, GlaxoSmithKline, IQVIA, Merck Sharp & Dohme, Novavax, Pfizer, and Sanofi; personal fees from Asc Academics, Astra Zeneca, Boehringer Ingelheim, Bristol-Myers Squibb, GlaxoSmithKline, Ingress Health, IQVIA, Merck Sharp & Dohme, Novartis, Novavax, Pharmerit, Pfizer, Quintiles, and Sanofi; non-financial support Asc Academics; owning 2% of Ingress Health stocks and 100% of Pharmacoeconomics Advice Groningen stocks; and acting as advisor for Asc Academics outside of the submitted work. All other authors declare no competing interests.",TRUE,FALSE,TRUE,"AcknowledgmentsSMA acknowledges the International Centre for Casemix and Clinical Coding, Faculty of Medicine, National University of Malaysia and Department of Health Policy and Management, Faculty of Public Health, Kuwait University for their approval and support to participate in this research project. AsA acknowledges funding support from the Department of Science and Technology, Government of India through the INSPIRE faculty scheme. AlaB acknowledges support from the Public Health Agency of Canada. AleB acknowledges support for research from the Project of 10.13039/501100004564Ministry of Education, Science and Technology of the Republic of Serbia (number III45005). FC acknowledges funding support from Foundation for Science and Technology/Minister of Science, Technology, and Higher Education through national funds (UID/MULTI/04378/2019 and UID/QUI/50006/2019). AMS was supported by the Egyptian Fulbright Mission Program. MMSM acknowledges the support from the 10.13039/501100004564Ministry of Education, Science and Technological Development, Republic of Serbia (Contract No. 175087). AS acknowledges support from Health Data Research UK. Editorial note: The Lancet Group takes a neutral position with respect to territorial claims in published maps and institutional affiliations.",TRUE,FALSE,
31699037,Different mechanisms of two anti-anthrax protective antigen antibodies and function comparison between them,FALSE,The datasets used and analyzed during the current study are available from corresponding author upon request.,FALSE,FALSE,,FALSE,GraphPad,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,"Funding This work is supported by the National Science and Technology Key Project on Major Infectious Diseases (2017ZX10303401, BWS17J034) for analysis; the National Natural Science Foundation (No. 31170884) for designing the study, the Science Fund of Jiangsu Province, China (No. BE2018617) for interpretation the study.",TRUE,FALSE,
31703645,"Bacteriological profile, risk factors and antimicrobial susceptibility patterns of symptomatic urinary tract infection among students of Mekelle University, northern Ethiopia",FALSE,The datasets used and analyzed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,SPSS,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding Not applicable.,TRUE,TRUE,
31706284,"Prevalence of Viremic hepatitis C, hepatitis B, and HIV infection, and vaccination status among prisoners in Stockholm County",FALSE,The datasets used and/or analysed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,SPSS,FALSE,,FALSE,,TRUE,"Competing interests K. L. has received honoraria for lectures/consultancy fee from AbbVie, Gilead, BMS and MSD and research grant from Abbvie and MSD. F. √ñ. has received honoraria for lectures from AbbVie. O. D. has received honoraria for lectures/consultancy fee from AbbVie, Gilead, MSD/Merck and research grants from AbbVie, Gilead, and MES/Merck. A.D. has received honoraria for lectures/consultancy fee from AbbVie, BMS, Gilead and MSD. S. A. has received honoraria for lectures/consultancy fee from AbbVie, BMS, Gilead, MSD/Merck and research grants from AbbVie and Gilead.",TRUE,FALSE,TRUE,"Funding This study has been financially supported by grant from ALF (agreement concerning research and education of doctors), and within a Prison project in collaboration with AbbVie, BMS, Gilead and ICT and Health Support. None of the funding sources was involved in the study design, data collection and analysis, interpretation of data, or writing the manuscript.",TRUE,FALSE,
31742506,"Global Epidemiology of Buruli Ulcer, 2010-2017, and Analysis of 2014 WHO Programmatic Targets",FALSE,,FALSE,FALSE,,FALSE,"GraphPad, quantumGIS, R",FALSE,,FALSE,,FALSE,,FALSE,NA,FALSE,,FALSE,NA,
31742523,"Streptococcus suis-Associated Meningitis, Bali, Indonesia, 2014-2017",TRUE,the sequence of cps2i of our isolates are available in genbank (accession nos mn395406-34).,TRUE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,"This study was funded by a Research Group Grant of The Research and Development of the Faculty of Medicine, Udayana University of Bali, in 2017.",TRUE,FALSE,
31747889,"Development of a high number, high coverage dog rabies vaccination programme in Sri Lanka",FALSE,The vaccination and survey datasets generated and analysed during the current study are not publicly available. This data is held by Mission Rabies. GIS datasets are available from the respective sources as described in the “Materials and Methods: Data sources: Other sources” section.,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,"Funding Barend M. deC. Bronsvoort was supported through BBSRC through the Institute Strategic Programme funding (BB/J004235/1 and BB/P013740/1). The funders had no role in study design, data collection and analysis, decision to publish or preparation of the manuscript.",TRUE,FALSE,
31752720,Men at risk of gonococcal urethritis: a case-control study in a Darwin sexual health clinic,FALSE,The datasets used and/or analysed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,Stata,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding The authors received no specific funding for this work.,TRUE,FALSE,
31771522,"Rotavirus symptomatic infection among unvaccinated and vaccinated children in Valencia, Spain",FALSE,The datasets used and/or analysed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,R,FALSE,,FALSE,,TRUE,Competing interests JB has received research grant support from GlaxoSmithKline Biologicals and Sanofi Pasteur MSD for work on rotavirus. The other authors declare no competing interests.,TRUE,FALSE,TRUE,"Funding This study was supported by ‚ÄúEuroRotaNet: European Rotavirus Strain Surveillance Network‚Äù (http://www.eurorotanet.com). EuroRotaNet activities are funded by the collaborating institutes and an unrestricted educational grant jointly from GlaxoSmithKline Biologicals and Sanofi Pasteur MSD. The funding body had no role in the design of the study and collection, analysis, and interpretation of data and in writing the manuscript.",TRUE,FALSE,
31782499,HepCare Europe: a service innovation project. HepCheck: enhancing HCV identification and linkage to care for vulnerable populations through intensified outreach screening. A prospective multisite feasibility study,FALSE,,FALSE,FALSE,,FALSE,Stata,FALSE,,FALSE,,TRUE,"Transparency declarationsJ.S.L. has received non-restricted grants from Gilead, Abbvie and MSD for hepatitis C-related educational and research activities. J.S.L. has received honoraria for advisory board meetings on HIV and HCV, organized by Gilead, Abbvie, Glaxo Smith Kline, Viiv, and Merck. W.C. has been a principal investigator on research projects funded by the Health Research Board of Ireland, the European Commission Third Health Program and Ireland‚Äôs Health Services Executive. W.C. has also been a co-investigator on projects funded by Gilead and Abbvie. J.M. has served as an investigator in clinical trials supported by Bristol Myers-Squibb, Gilead and MSD. J.M. has also served as a paid lecturer for Gilead, Bristol-Myers-Squibb, and MSD, and has received consultancy fees from Bristol Myers-Squibb, Gilead and MSD. J.M. has received a grant from the Servicio Andaluz de Salud de la Junta de Andalucia. C.O. has served as a paid speaker for Janssen, BMS and Abbvie; has served as an advisory board member for Teva, ViiV and Gilead, and as a principal investigator on clinical trials supported by ViiV, and as a co-investigator on clinical trials supported by Abbvie and Tibot. All other authors: none to declare.This article forms part of a Supplement sponsored by the HepCare Europe Project.",TRUE,FALSE,TRUE,Funding This research was co- funded by the Health Programme of the European Union (Grant Agreement 709844) and the Irish Health Service Executive.,TRUE,FALSE,
31856746,How heterogeneous are MSM from Brazilian cities? An analysis of sexual behavior and perceived risk and a description of trends in awareness and willingness to use pre-exposure prophylaxis,FALSE,The datasets analyzed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,R,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,"Funding Gilead Sciences covered the costs related to advertisement of the survey on 2016 and 2017. The 2018 survey was made possible thanks to Unitaid‚Äôs funding and support. Unitaid accelerates access to innovative health products and lays the foundations for their scale-up by countries and partners. Gilead and Unitaid played no role in the study design, collection, analysis, or interpretation of data, the writing of the manuscript, or the decision to submit this manuscript for publication.",TRUE,FALSE,
31995183,"Carrier-Induced Hyporesponsiveness to Pneumococcal Conjugate Vaccines: Unraveling the Influence of Serotypes, Timing, and Previous Vaccine Dose",FALSE,,FALSE,FALSE,,FALSE,not reported i think,TRUE,Clinical Trials Registration NCT00508742.,FALSE,the nct is not for the posthoc analysis,TRUE,"Potential conflicts of interest.  R. D. has received in the last 3 years grants/research support from Pfizer and Merck Sharp & Dohme (MSD); has been a scientific consultant for Pfizer, MSD, and MeMed; and has been a speaker for Pfizer. Q. J., C. J., W. C. G., D. A. S., and J. T. are employees of Pfizer Inc and may be shareholders. J. T. was an employee of Syneos Health at the time of the study and a paid contractor to Pfizer Inc in the development of this manuscript. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,TRUE,Financial support.  This work was supported by Pfizer Inc. Financial support.,TRUE,FALSE,
32211763,Decline in Hepatitis C Virus (HCV) Incidence in Men Who Have Sex With Men Living With Human Immunodeficiency Virus: Progress to HCV Microelimination in the United Kingdom?,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,"Potential conflicts of interest.  A. B. reports grants from Gilead and personal fees from AbbVie and Merck Sharp & Dohme (MSD). G. S. C. has provided consultancy for Gilead Inc and lectured for MSD. L. J. G. reports advisory/speaker fees or conference support from Gilead and Janssen. L. J. W. reports advisory/speaker fees or conference support from Gilead, ViiV, Janssen, MSD, Cipla, and Mylan. Y. G. reports advisory/speaker fees or conference support from Gilead, ViiV, Janssen, and MSD. C. Smith reports personal fees for preparation of educational materials from Gilead Sciences and ViiV. C. O. reports research funding to Institution for investigator-led clinical trials from Gilead, MSD, ViiV, GlaxoSmithKline (GSK), and Janssen and reports advisory/speaker fees and travel scholarships from Gilead, MSD, ViiV, GSK, and Janssen. I. G. reports conference support from Gilead. S. B. reports speaker fees and advisory board fees from AbbVie and Gilead. All other authors report no potential conflicts. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,TRUE,"Financial support.  The work was supported, in part, by the Biomedical Research Centre of the Imperial College National Health Service Trust and an National Institute for Health Research Professorship awarded to G. C. Financial support.",TRUE,FALSE,
32422408,Saliva sample as a non-invasive specimen for the diagnosis of coronavirus disease 2019: a cross-sectional study,FALSE,,FALSE,FALSE,,FALSE,stata,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,"Funding This study was supported by a grant from the 10.13039/501100013238Faculty of Medicine Ramathibodi Hospital, Mahidol University.",TRUE,FALSE,
32594104,The Safety of Delayed Versus Immediate Antibiotic Prescribing for Upper Respiratory Tract Infections,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Potential conflicts of interest.  The authors: No reported conflicts of interest. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Potential conflicts of interest.,TRUE,TRUE,TRUE,"Financial support.  Connected Health Cities is a Northern Health Science Alliance‚Äìled program funded by the Department of Health and delivered by a consortium of academic and NHS organizations across the north of England. This study is partly based on data from the Clinical Practice Research Datalink obtained under license from the MHRA. The data are provided by patients and collected by the NHS as part of their care and support. This study also used anonymized data held in the SAIL system, which is part of the national e-health records infrastructure for Wales.  Financial support.",TRUE,FALSE,
32596725,Comparing Nasopharyngeal and Midturbinate Nasal Swab Testing for the Identification of Severe Acute Respiratory Syndrome Coronavirus 2,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,Notes: None of the authors report a potential conflict of interest. T,TRUE,TRUE,FALSE,"This study was funded by the Department of Pediatrics at University of Alabama at Birmingham, Alabama.",TRUE,FALSE,
32621741,A Randomized Phase 4 Study of Immunogenicity and Safety After Monovalent Oral Type 2 Sabin Poliovirus Vaccine Challenge in Children Vaccinated with Inactivated Poliovirus Vaccine in Lithuania,FALSE,,FALSE,FALSE,,FALSE,,TRUE,"This open-label, phase 4 study was conducted between 7 January 2016 and 12 May 2016 in 3 outpatient clinics located in Lithuania: Centro Poliklinika and Naujininku Poliklinika, both in Vilnius, and UAB Inmedica in Kaunas. The protocol was approved by the local institutional review board and registered on ClinicalTrials.gov (NCT02582255). The study was performed according to current International Council for Harmonisation and Good Clinical Practice guidelines. Coprimary objectives were to assess safety, as occurrence of severe adverse events (AEs), serious AEs (SAEs), and important medical events (IMEs) related to the vaccination, and humoral immunogenicity, as the type 2 seroprotection rate 28 days after the first mOPV2 dose. Secondary objectives included assessment of all SAEs or IMEs and any solicited or unsolicited AEs throughout the study, and humoral immunogenicity to all 3 poliovirus types at 7 and 28 days after each vaccination. An exploratory objective was assessment of viral shedding, later augmented with an evaluation of intestinal immunity at baseline and after each dose.",TRUE,,TRUE,"Potential conflicts of interest.  A. S. B. is a salaried employee, and C. G. and R. C. are paid consultants of the Bill & Melinda Gates Foundation, which financed the study. R. R. is a salaried employee of FIDEC, the study sponsor. All other authors report no potential conflicts, other than grant payments to their respective institutions for performing the work. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,TRUE,Financial support.  This study was sponsored by the Fighting Infectious Diseases in Emerging Countries (FIDEC) corporation. Grant funding was provided by the Bill & Melinda Gates Foundation. Financial support.,TRUE,FALSE,
32649738,Development and Validation of a Nomogram for Assessing Survival in Patients With COVID-19 Pneumonia,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,32649738,TRUE,TRUE,FALSE,"y. This work was supported by HUST COVID-19 Rapid Response Call 2020kfyXGYJ015 to Dr Tao Wang. YMD, JS, YXL, QC, QQL, ZS, RP, and FC are contributed equally to this manuscript as co-first authors. TW, WW, and DWY are contributed equally to this manuscript as co-corresponding authors",TRUE,FALSE,
32671407,Long-term Outcome of Short-course High-dose Glucocorticoids for Severe Acute Respiratory Syndrome (SARS): A 17-Year Follow-up in SARS Survivors,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,No author has conflict of interest in the study.,TRUE,TRUE,FALSE,There is no funding source for the study.,TRUE,TRUE,
32761244,Comparing Nasopharyngeal Swab and Early Morning Saliva for the Identification of Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2),FALSE,,FALSE,FALSE,,FALSE,jamovi,FALSE,,FALSE,,TRUE,Potential conflicts of Interest.  The authors: No reported conflicts of interest. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Potential conflicts of Interest.,TRUE,TRUE,TRUE,"Financial support.  This study was supported by a grant from the National Institute of Malaysia, Ministry of Health, Malaysia (NMRR-20-860-54884). Financial support.",TRUE,FALSE,
32766815,Coronavirus Disease 2019 in Solid Organ Transplant: A Multicenter Cohort Study,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,"J.G. reports contracted research from Gilead Sciences, and grants from Viracor and Merck, outside the submitted work. V.H. reports being co-investigator on a trial of leronlimab vs placebo for COVID, and did not receive salary support for participation in this study; however, Montefiore Medical Center received payments for patients enrolled in the study. M.I. reports advisory board fees from Shionogi, Celltrion, Genetech/Roche, Janssen, Viracor Eurofins, VirBio, and Allo Vir; and research grants from Genetech/Roche, Janssen, Emergent BioSolutions, AiCuris, Hologic, and Shire, outside the submitted work. All other authors have no potential conflicts of interests to disclose relating to the present manuscript.",TRUE,FALSE,FALSE,,FALSE,NA,
32770240,AVIFAVIR for Treatment of Patients With Moderate Coronavirus Disease 2019 (COVID-19): Interim Results of a Phase II/III Multicenter Randomized Clinical Trial,FALSE,,FALSE,FALSE,,FALSE,,TRUE,Clinical Trials Registration . NCT04434248.,TRUE,,TRUE,"Potential conflicts of interest.  Chromis LLC is a joint venture of Russian Direct Investment Fund and ChemRar Group. The active pharmaceutical ingredient synthesis and the final drug product manufacturing were performed at the GMP facility of Chemical Diversity Research Institute, a company of ChemRar Group. Preclinical studies were performed at the Biology department of Chemical Diversity Research Institute, a company of ChemRar Group. The clinical trial was organized by IPHARMA LLC, a contract research organization of ChemRar Group. A.A.B. reports copyright applications 2020724142 (AVIFAVIR) and 2020724139 (–ê–í–ò–§–ê–í–ò–†) pending. K.A.D. is CEO of Russian Direct Investment Fund (RDIF) which is an investor of Chromis LLC, a producer of Avifavir. A.P.I. reports patent application 2020116521 pending. A.V.I. reports patents 2020116521 and 2020117666 pending. A.A.I. reports patent Application RU No. 2020116521 pending, a patent Application RU No. 2020117666 pending, a patent Copyright Application RU No. 2020724142 pending, and a patent Copyright Application RU No. 2020724139 pending and is the founder of Chemrar Pharma LLC‚Äîone of the founders of Chromis LLC. D.V.K. and N.P.S. has a patent Application RU No. 2020116521 pending, a patent Application RU No. 2020117666 pending, a patent Copyright Application RU No. 2020724142 pending, and a patent Copyright Application RU No. 2020724139 pending and are founders of IPHARMA LLC, which conducted clinical trials of Avifavir and is one of the founders of Chromis LLC. N.A.P. reports patent Application RU No. 2020116521 pending. T.S. is the Deputy CEO of Russian Direct Investment Fund (RDIF) which is an investor of Chromis LLC, a producer of Avifavir. E.V.Y. has a patent Copyright Application RU No. 2020724142 pending, and a patent Copyright Application RU No. 2020724139 pending and is CEO of ChemRar Pharma LLC‚Äîone of the founders of Chromis LLC. All other authors report no potential conflicts. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest .",TRUE,FALSE,TRUE,"Financial support.  This work was supported by the Russian Direct Investment Fund, the Ministry of Industry and Trade of the Russian Federation and the Skolkovo Innovation Center. Financial support.",TRUE,FALSE,
32785701,A Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) Prediction Model From Standard Laboratory Tests,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,"Potential conflicts of interest.  The authors, with the exception of M. H., are all employees of Bitscopic, Inc. Otherwise they declare no conflicts of interest. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,TRUE,Financial support.  This work was supported by Bitscopic‚Äôs R&D budget and intramural funding from the Department of Veterans Affairs. Financial support.,TRUE,FALSE,
32856034,Patient Characteristics and Outcomes of 11 721 Patients With Coronavirus Disease 2019 (COVID-19) Hospitalized Across the United States,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,FALSE,FALSE,,TRUE,TRUE,
32910814,Management of Drug Toxicity in Mycobacterium avium Complex Pulmonary Disease: An Expert Panel Survey,FALSE,,FALSE,FALSE,,FALSE,not reported,FALSE,,FALSE,,TRUE,"Potential conflicts of interest.  S. A. reports advisory
board membership from Insmed, outside the submitted work. C. A. reports consulting
fees from Insmed, outside the submitted work. J. D. C. reports research grants from
GlaxoSmithKline (GSK), Boehringer-Ingelheim, AstraZeneca, Pfizer, Bayer Healthcare,
Grifols, and Insmed; and personal fees from GSK, Boehringer-Ingelheim, Pfizer, Bayer
Healthcare, Grifols, Napp, Aradigm Corporation, and Insmed, outside the submitted
work. C. L. D. reports grants from Insmed, Spero, and Beyond Air; and personal fees
from Insmed, Paratek, Spero, Horizon, Mieji, Johnson & Johnson, Matinas
Biopharma, Cipla, and Beyond Air, outside the submitted work. N. H. reports
consulting fees from Insmed, outside the submitted work. J. v. I. reports manuscript
preparation support from Physicians World, advisory board membership from Insmed,
and a Veni personal grant from ZonMW/Ministry of Health, Netherlands, during the
conduct of the study; and reports advisory board membership from Janssen
Pharmaceuticals, Spero Therapeutics, and Paratek, outside the submitted work. M. R.
L. reports personal fees from Savara, Insmed, and Meiji, outside the submitted work.
T. K. M. was site principal investigator for a clinical trial in nontuberculous
mycobacterial (NTM) lung disease and consultant for studies in NTM lung disease, and
had funds paid to his institution from Insmed; received honoraria for continuing
medical education presentations in mycobacterial disease; had funds paid to
institution from AstraZeneca and Novartis; and had consultant fees paid to his
institution from Horizon Therapeutics, Spero Therapeutics, and RedHill Biopharma,
all outside the submitted work. K. L. W. reports personal fees from Insmed, outside
the submitted work. E. P. reports advisory board fees from Insmed, outside the
submitted work. F. C. R. reports grants from Bayer Healthcare, Grifols SA, Insmed,
Novartis, and InfectoPharm; personal fees from Bayer Healthcare, Grifols SA, Insmed,
AstraZeneca, Novartis, Chiesi, PARI, Vertex, and Boehringer Ingelheim; and clinical
trial participation from Insmed Inc, Novartis, Chiesi, Vertex, Parion, Celtaxsys,
Corbus, Zambon, GSK, Polyphor, and Boehringer Ingelheim, outside the submitted work.
R. T. reports personal fees from Insmed, Savara, and Beyond Air, outside the
submitted work. D. W. reports participation in Insmed prospective trials INS-212 and
INS-312, outside the submitted work. R. J. W. reports advisory board membership with
Insmed. K. L. W. reports research grants from Insmed, and personal fees from Insmed,
Johnson & Johnson, Paratek, Red Hill Biopharma, Horizon, and Spero, outside the
submitted work. All other authors report no potential conflicts of interest. All
authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of
Interest. Conflicts that the editors consider relevant to the content of the
manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,FALSE,,FALSE,NA,
32927479,Viral Genomics to Inform Infection-control Response in Occupational Coronavirus Disease 2019 (COVID-19) Transmission,FALSE,Sequences have been uploaded to GISAID and GenBank,TRUE,FALSE,,FALSE,,FALSE,,FALSE,tradition of the accepted manuscript way of posting the open access articles…Clin Inf Dis primarily,FALSE,None of the authors have any conflicts to disclose,TRUE,TRUE,FALSE,Funding This work was supported by the Victorian Government [to MDU PHL] and the National Health and Medical Research Council Australia Practitioner Fellowship [GNT1105905 to B.P.H.].,TRUE,FALSE,
32940646,Lung Ultrasonography for Risk Stratification in Patients with Coronavirus Disease 2019 (COVID-19): A Prospective Observational Cohort Study,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,tradition of the accepted manuscript way of posting the open access articles…Clin Inf Dis primarily,FALSE,The authors declare that they have no competing interests.,TRUE,TRUE,FALSE,"This work was supported by an academic award of the Leenaards Foundation (to NBB). The funding bodies had no role in the design of the study and collection, analysis and interpretation of data and in writing the manuscript",TRUE,FALSE,
32971006,"Indirect effects of the COVID-19 pandemic on malaria intervention coverage, morbidity, and mortality in Africa: a geospatial modelling analysis",FALSE,All national-level results are available within the supplementary material. High resolution maps are available upon request from the Malaria Atlas Project.,FALSE,FALSE,,FALSE,not reported from what I see,FALSE,,FALSE,,TRUE,Declaration of interests We declare no competing interests.,TRUE,TRUE,TRUE,"AcknowledgmentsThis work was supported by the Bill & Melinda Gates Foundation (grant number OPP1152978). We thank Jenn Gardy for her assistance with analysis and interpretation; John Milliner, Melanie Renshaw, Marcy Erskine, and the Alliance for Malaria Prevention for their provision of updated information on recent and planned ITN deliveries and distributions; and Alastair Robb and David Schellenberg for their comments on earlier drafts of the manuscript.",TRUE,FALSE,
33007478,Low-to-moderate dose corticosteroids treatment in hospitalized adults with COVID-19,FALSE,,FALSE,FALSE,,FALSE,SAS,FALSE,,FALSE,,TRUE,"We acknowledge all healthcare workers involved in the diagnosis and treatment of patients in Wuhan. All authors declare that they have no competing interests. We thank Dr Nelson Lee (Division of Infectious Diseases, Department of Medicine, Faculty of Medicine and Dentistry, University of Alberta) for review of the manuscript. Major Projects of National Science and Technology on New Drug Creation and Development (2020ZX09201001) and (2020ZX09201012); 10.13039/501100005150Chinese Academy of Medical Sciences (CAMS) Innovation Fund for Medical Sciences (CIFMS 2018-I2M-1-003; 2020-I2M-CoV19-005); 10.13039/501100001809Natural Science Foundation of China (82041011/H0104). All authors have completed and submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest and no conflicts of interest are reported.",TRUE,TRUE,TRUE,New Drug Creation and Development; 10.13039/501100005150Chinese Academy of Medical Sciences; Innovation Fund for Medical Sciences; 10.13039/501100001809Natural Science Foundation of China,TRUE,FALSE,
33051650,Antifungal Susceptibility Does Not Correlate With Fungal Clearance or Survival in AIDS-Associated Cryptococcal Meningitis,FALSE,,FALSE,FALSE,,FALSE,R,FALSE,,FALSE,,TRUE,"Potential conflicts of interest.  M. W. is currently an employee of Roche Pharma. The contributions to this manuscript are unrelated to this position and were conducted during earlier employment or in his personal capacity only. J. N. D. reports grants from Wellcome Trust and the British Infection Society during the conduct of the study. L. O. C., D. V. A., T. T. H. C., N. V. V. C. and L. N. P. H. report no potential conflicts of interest. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,TRUE,Financial support.  Supported by the Wellcome Trust [077078/Z/05/A and 089276/Z/09/Z] and British Infection Society. Financial support.,TRUE,FALSE,
33098643,CoVA: An Acuity Score for Outpatient Screening that Predicts Coronavirus Disease 2019 Prognosis,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,"Potential conflicts of interest.  B. F. has a financial interest in CorticoMetrics, a company whose medical pursuits focus on brain imaging and measurement technologies; these interests were reviewed and are managed by MGH and Partners HealthCare in accordance with their conflict of interest policies. All other authors report no potential conflicts of interest. Potential conflicts of interest.",TRUE,FALSE,TRUE,"Financial support.  H. S. and M. L. were supported by a Developmental Award from the Harvard University Center for AIDS Research (CFAR National Institutes of Health [NIH]/National Institute of Allergy and Infectious Diseases fund 5P30AI060354-16). M. B. W. was supported by the Glenn Foundation for Medical Research and American Federation for Aging Research through a Breakthroughs in Gerontology Grant; the American Academy of Sleep Medicine (AASM) through an AASM Foundation Strategic Research Award; the Department of Defense through a subcontract from Moberg ICU Solutions, Inc; and by the NIH (grant numbers 1R01NS102190, 1R01NS102574, 1R01NS107291, 1RF1AG064312). M. B. W. is cofounder of Beacon Biosignals. S. S. M. was supported by the National Institute of Mental Health at the National Institutes of Health (K23MH115812) and the Harvard University Eleanor and Miles Shore Fellowship Program. J. B. M. was supported for this work by the MGH Division of Clinical Research. B. F. was supported by the BRAIN Initiative Cell Census Network (grant number U01MH117023); the National Institute of Biomedical Imaging and Bioengineering (grant numbers P41EB015896, 1R01EB023281, R01EB006758, R21EB018907, R01EB019956); the National Institute on Aging (grant numbers 1R56AG064027, 1R01AG064027, 5R01AG008122, R01AG016495); the NIHM and National Institute of Diabetes and Digestive and Kidney Diseases (1-R21-DK-108277-01); the National Institute of Neurological Disorders and Stroke (grant numbers R01NS0525851, R21NS072652, R01NS070963, R01NS083534, 5U01NS086625,5U24NS10059103, R01NS105820); and Shared Instrumentation Grants 1S10RR023401, 1S10RR019307, and 1S10RR023043. B. F. received additional support from the NIH Blueprint for Neuroscience Research (5U01-MH093765), part of the Human Connectome Project. Financial support.",TRUE,FALSE,
